X1,X2,X3,X4,X5,X6,X7,T,Y
0.94669047085705,0.5722602557623854,0.7043432806623037,0.8174593520307237,0.445168590726324,0,0,0,1
0.13481371376435314,0.7097270613347203,0.8780378918370543,0.6683218144105894,0.535909611506222,0,0,0,1
0.10234220750639333,0.7219646293194837,0.19312721685994505,0.9202335344190817,1.0184651584337245,1,0,1,1
0.2864749691039574,0.9689536303086227,0.3283925998258904,0.6497048130750227,0.9175606222280083,0,0,1,1
0.568742568032206,0.7136661415943856,0.556997062893707,0.1502463868556697,0.9089866020636044,0,0,0,0
0.02891997645015798,0.5239019920067685,0.6853136387917563,0.11090683423850811,0.7915972312228495,0,0,0,1
0.6618716779151733,0.16494426834830256,0.04576253798562946,0.8322115376824467,0.9931003368602314,0,1,1,0
0.7774060608315765,0.31922932851137176,0.18396806433607227,0.8928699463681211,0.28128900852385247,0,0,1,1
0.35530665515065196,0.7018469980085402,0.49024411737867724,0.24754167293421114,0.7418736362333045,0,0,1,0
0.5108992511703206,0.5535809241519657,0.7520411463825993,0.13299981576828457,0.1952287586509073,0,0,1,0
0.8346043217924934,0.683352770822704,0.1281473727959156,0.19240495628656096,0.18682647461777302,0,0,1,1
0.8888753955457769,0.8699551537768642,0.18228054100174096,0.9783843984999132,0.5742479214610791,0,0,1,0
0.935803317520913,0.3786197285458619,0.8235987292490062,0.29250319237585076,0.2692571456840355,0,0,1,0
0.9894350116184393,0.35695522340103625,0.5911921228013083,0.6821067633957507,0.35866601558096955,0,0,1,0
0.14411467838774017,0.9034638100108471,0.8770381102946762,0.06142850562203572,0.5148405055175359,1,0,1,1
0.9805080488806655,0.7860735608251352,0.9501361177826322,0.3772558190779147,0.9296718085522331,0,0,1,0
0.07480589256441195,0.9646510679856548,0.34873705067341165,0.02415670116068802,0.5842015301704813,0,1,0,1
0.4106228210849381,0.0468270915547504,0.936461244984899,0.4593116309714119,1.0270668312201208,1,0,0,0
0.39485742065203455,0.9786296619284643,0.1278500182305805,0.4501906019672771,0.9332759951473591,0,0,1,0
0.578027884877876,0.5531621436289113,0.9531253302925609,0.7890516770272542,0.6592889556210466,0,0,1,0
0.0777736281326229,0.39857132211447877,0.7556896714557593,0.6504114094382069,0.7324283457715393,0,1,1,0
0.2980665979847791,0.6866609197053789,0.9298919255203211,0.6445102620024541,0.5738051312356091,0,0,1,0
0.5369522056570329,0.13456433764206632,0.7365029222911793,0.9153792222468,1.0205897701059528,0,1,0,0
0.7186020697708139,0.15249431762132581,0.6817662535981657,0.3141667684225262,0.9643224597489589,0,0,1,1
0.22773829959347902,0.3233031193779736,0.23961874070186118,0.694650290634888,0.875902234662866,1,0,1,1
0.9439046470446061,0.949464193906407,0.9323513305821994,0.6023877190374174,1.015633253550075,0,0,1,1
0.18463942403188982,0.7763066664073204,0.030410261403977845,0.7631235856662725,0.4992816483322189,0,0,0,0
0.01396415042750987,0.14328058207267835,0.8776814443847603,0.5766376774299856,0.792301126819954,0,0,0,0
0.7299569198065479,0.8297939371287599,0.5585994449381789,0.7908151014899816,1.045360140797472,0,0,0,1
0.4953871945399758,0.33855239633668077,0.006091968522222935,0.09015285718342725,0.670696433030414,1,0,1,1
0.5679699329788672,0.9731061023555726,0.38441019717639,0.4578741011414893,0.3441973401029772,1,0,1,0
0.417177921365825,0.4615027658588763,0.5492500791897369,0.4043757635199239,0.40594411100064287,0,0,1,0
0.7045743820419724,0.7556449298633561,0.6514193745772102,0.6573876485763348,0.4047367152839719,0,0,0,0
0.8702552865911597,0.9507535527251532,0.6654561186056854,0.2908528855919339,0.5555936711475794,0,0,1,1
0.18303970927774516,0.1817814522242771,0.08486336070595024,0.9787652733194343,0.5301170183590083,1,1,1,1
0.3600954236047782,0.25928839190011377,0.5675907836077075,0.031057261185199136,0.3631046734962195,0,0,1,0
0.16574855078903916,0.3202020961855341,0.4497920695616633,0.7528369249318734,0.28710805141192974,0,0,0,0
0.8490701757144168,0.9867058005637133,0.17450229885503044,0.5373346280459397,1.0904029993215894,0,0,1,0
0.5373337936414325,0.07988375628502897,0.16667855042817037,0.4369153734755121,0.9552153216904131,0,0,1,1
0.8973421199870196,0.5500400995670219,0.1349045855500921,0.7850907580016722,0.2868060598157681,0,1,1,0
0.9323474144474597,0.38774291189714993,0.9953296325025415,0.01070182816061327,0.6744942459750554,0,0,1,0
0.1273344450769911,0.9457047640038763,0.02201568613456839,0.3893841827209177,0.973599029148766,0,0,0,0
0.030570278264096307,0.9640426491122012,0.9965890357605222,0.09113290742393898,0.3216963007333618,0,1,0,1
0.5541540059536323,0.42751345793132245,0.6896563400099139,0.16475291808304582,0.7226120970203394,0,0,1,0
0.37461421656799787,0.6614851086864272,0.34582781924605877,0.6640223323862592,0.3411130675323728,1,0,1,0
0.5416671599857975,0.727040960588236,0.8426547791519436,0.20505724823724725,0.8532711409487137,0,0,0,0
0.4495778048402064,0.24090587130296037,0.7308997341824358,0.5726361675290207,1.0152908495860389,0,0,0,0
0.263165312613277,0.08474328631551686,0.5802962695284538,0.07637755803346402,0.6045668274585123,1,0,0,0
0.36704155494930213,0.3666459698371647,0.6650499358592291,0.9268988416577038,1.0748667335608137,0,0,1,0
0.21519946276816337,0.6994610093869763,0.039217638511607755,0.14417156910930418,0.7934236487116019,0,1,0,0
0.5061442376419301,0.6074604598052445,0.785565402533949,0.20787791634819341,0.6887336493394237,1,0,1,0
0.300275565642139,0.7936567098396502,0.03911376191186611,0.12432007205595874,0.21456048521282356,0,0,1,0
0.8447653668931803,0.20385629721196863,0.47184311565880854,0.8782324448290529,0.6656040844495656,0,0,0,0
0.4184587257591347,0.812668965716696,0.2476185371288896,0.8416185770551284,1.1676915535006773,0,0,1,0
0.0732801177022041,0.8501696960845007,0.06562760534893697,0.867862957649256,1.0870908960513357,1,0,0,0
0.7060994459568142,0.5577480671279834,0.04520032100314619,0.05606659098810374,0.6971665572909712,0,1,1,0
0.24486746999404863,0.052883025526556104,0.482301041571911,0.3790208763512489,0.7549012257498664,0,0,0,1
0.6134871160088695,0.33418459167089876,0.7562334235671393,0.5172066592674771,0.9562003453775993,0,0,1,0
0.15848083308109107,0.18508046969712977,0.28897391645842097,0.7344068094854952,1.1260922533414082,0,0,1,0
0.026514659370390103,0.4104571361424648,0.8934960923678991,0.6782132214041823,0.3765933123186236,0,1,0,0
0.0408364556649734,0.1200114225879304,0.9046102876923576,0.232046217875163,0.8972367465884484,0,0,1,0
0.32761082943514164,0.5896853793415986,0.7320813342065178,0.2962671080721856,1.0037776193093226,0,0,0,0
0.9964566107761001,0.11046208331490581,0.5272981308548756,0.45601514799203213,1.040246457329701,0,0,0,1
0.3621128805652992,0.8970285935446377,0.7981779801438754,0.8860094290717762,0.4229805869380091,0,0,0,1
0.192945288832843,0.1429305678150733,0.3218971290537811,0.7935307316017264,0.2642836913927691,0,0,0,0
0.5458426958986435,0.5982237471084771,0.6251423684533278,0.7702149878528879,0.3928522998534384,0,0,0,0
0.6151450684767057,0.31296632352391274,0.007003437708600457,0.4948184973944142,0.6519829043271297,0,0,0,1
0.8611655821517584,0.6690964796493674,0.6797127547751256,0.08834689338419954,0.8416503232351359,1,0,1,0
0.9797595553714651,0.2796602561851299,0.8601534294670601,0.28976777481752536,0.11047725862198317,0,1,0,1
0.25002250654073843,0.8837188533498223,0.8181225328020562,0.7993347037956198,0.3983431808190514,0,1,1,0
0.6806214724261564,0.676081034913236,0.6723694655668963,0.9668992979082126,0.5724957382954986,1,0,0,1
0.6501530008646081,0.24693608288965452,0.11801192733413213,0.4401702875426463,0.47881666688634783,0,0,1,0
0.41888139873619534,0.4254181254201397,0.8579653324213916,0.04070880868649829,0.5626068989633234,0,0,1,0
0.09506114476219252,0.7796249684917539,0.07956640084873767,0.694738515815673,0.5430058029981526,1,0,0,0
0.5375277091046669,0.5885832417480257,0.18464552917535648,0.5837252456148067,0.9219655508264637,1,0,1,0
0.6766046037995671,0.6405894308125466,0.42559074708784905,0.3116426550121071,0.37895096690290253,0,0,1,0
0.4146597789304337,0.4218199595123875,0.6887840224188452,0.4883674227502819,0.23616944633749243,1,0,0,0
0.4482958244803046,0.6381884230613627,0.703994561552322,0.47790052522818305,0.23447574630280976,0,0,0,0
0.6182848376733785,0.946173430465123,0.21653201970908298,0.6602764831923521,0.9621303713938689,0,1,1,0
0.004702556308709083,0.968991205882175,0.7916295387151726,0.9951159564210579,0.4326936654370537,0,0,0,1
0.9681741107445944,0.9375579761987469,0.052837386257182484,0.6582058765275927,0.5587467279978648,0,0,0,0
0.4162927480123302,0.33348319976529484,0.5887639778013586,0.3624130798364088,0.20109551150644042,0,0,0,0
0.6331877764514902,0.24843414071731096,0.45339698620439917,0.6786783475291069,0.672190316472761,0,1,1,0
0.48989871627410064,0.1788799420535192,0.5411289374720224,0.9994588404972053,0.6910196087020751,0,0,1,1
0.1259768902014453,0.9965090982675836,0.40581139773150354,0.6117474143563703,0.7994008397837189,0,0,0,1
0.34060101648855,0.6053381207355865,0.5554323229280309,0.22353775388966746,0.7529528079786961,0,0,1,0
0.2299257059167933,0.5786055320380976,0.20405696339245194,0.5623820943433512,0.7256114035163472,1,0,0,0
0.6734972380108264,0.6977405924665874,0.8872641451689927,0.43766908906456126,0.6172773604792648,0,0,0,0
0.33633400916971645,0.7348825826841092,0.7185120756196156,0.5852406639859501,0.7280017456767771,1,0,0,0
0.3278271010478323,0.0007008527037487555,0.5587572036890901,0.9051953332712219,0.4265687531547877,1,0,1,1
0.8245936291280491,0.8448375905046875,0.07656573997355809,0.9568613199421775,0.713394952260962,0,1,0,0
0.8561273590606807,0.29361290804966333,0.5348009475709945,0.6201830842333426,0.8937514851423237,0,0,1,0
0.23118069394987617,0.8250489389245337,0.3700613955497527,0.0035846201052966986,0.8836441284699947,0,0,0,0
0.03280495362713565,0.11211173572602029,0.9232574281048894,0.7054952081325326,0.4311252412633408,0,1,1,1
0.39486291903451043,0.3283403860176404,0.7348577680285917,0.7885794539619652,0.5102313795887176,0,1,1,0
0.4430935153826743,0.6980548623078427,0.7826769225277665,0.7675051419803824,0.47266214620228864,0,0,0,0
0.9935478816876301,0.6509094390387747,0.4524529227604177,0.8611104735939322,0.9180245582722915,0,0,1,0
0.7580512699549035,0.5655064356696899,0.5656752849307772,0.6243799948771525,0.4214086266247894,1,0,0,1
0.23692767516362434,0.9648017118024349,0.24497564100659608,0.23775165549518362,0.2733619627499175,0,0,0,0
0.6989275894876958,0.2729025194167234,0.7847764067139614,0.14173375726733228,0.35989147882929573,1,1,0,0
0.8803536543901519,0.39648653696552394,0.14193594519285146,0.7909360192988572,1.1355024837076708,0,0,0,0
0.00217745322071794,0.11719395009154021,0.3313401989848167,0.056028196526251905,0.2976058428203831,0,0,0,1
0.6105728916630628,0.3585980419672432,0.4398969355183666,0.6733497417097398,0.7426223635673836,0,0,1,1
0.4470815954875912,0.553649477794583,0.9575338404937931,0.7643489804937327,0.6056565002131225,0,0,0,0
0.9335389053283075,0.9609054207401491,0.5838064948249595,0.005968606144831079,0.31330643770514977,0,0,0,0
0.08064485753523365,0.3423156406638159,0.7990868306460474,0.3882870199988133,0.1352052419137929,0,0,0,1
0.7424521768981435,0.3289506706264682,0.3759184505339189,0.6869282713035133,0.8630814790442001,0,0,0,0
0.019814069941424428,0.7873317180137466,0.438470048837555,0.1441838957171213,0.27657605565619947,0,1,1,0
0.8329427903803858,0.5794808967771403,0.26733283231426375,0.9972348493182078,1.1762376201229259,1,1,1,0
0.5693343713265323,0.012534506886273555,0.6409132373763711,0.7115975522616239,0.541457513258472,0,0,0,0
0.5519457111266464,0.9114017666386041,0.1839745141365604,0.40077941598367794,0.7058537104818994,0,0,0,1
0.45264820128734906,0.36075591843679944,0.49414620506922424,0.4904608125941743,0.7072611210831763,0,0,0,1
0.5681046285619991,0.00863767328085363,0.896754054475043,0.8403060688347355,0.33448718976545266,0,0,1,1
0.8941161300930768,0.9191554102204612,0.07774872747932204,0.8454779677927492,0.8458303685085884,0,0,1,0
0.3330220097682528,0.6212187169634422,0.5450120423463576,0.6848172870071412,0.9895122533885838,0,1,0,1
0.6709557514973616,0.9603303771361652,0.018678636638624235,0.09670120601991594,0.44591833665810554,0,0,0,0
0.5995779574625948,0.6257270688431784,0.14450730759047736,0.9404746707585389,0.2908762869151576,0,0,1,1
0.9145560575150362,0.484800513272428,0.5952276628660947,0.31153665622868054,0.2691242035012674,0,0,1,0
0.3355294135595345,0.9485171009220327,0.4818931252893609,0.5885736218837614,1.1086278066635822,0,0,1,0
0.1521960073268499,0.4329752982492642,0.4244412835510111,0.8388486132796357,0.33609010266716266,0,0,0,0
0.8987967276355731,0.7330805085566867,0.1926783000515564,0.29291482471202135,0.8399313803901567,0,0,0,0
0.915816667908737,0.26888340549690926,0.3037403944590026,0.019261662508271882,0.05225321288327213,0,0,0,0
0.7969077491994329,0.3238012452170661,0.5341454922686172,0.461738645581392,0.5216245537452697,0,0,1,0
0.20309142983405948,0.04235148450744275,0.2593807677132619,0.7597029847548302,0.43373284688260383,0,0,1,0
0.16381765629442013,0.24203564597381844,0.14663483709237457,0.67707951453479,0.466798067819994,1,0,1,1
0.8305920003665869,0.15844114052682723,0.9821905365915313,0.10506258419051617,0.06393143826665383,0,1,0,1
0.655330692310583,0.9989301248940792,0.00945916504696076,0.07981261955361318,0.9511465962331234,0,0,0,1
0.6606719257650958,0.19645113296023242,0.8127184208752163,0.9452400197947659,1.1030431862297914,0,0,1,1
0.7223289815453058,0.9501502839990726,0.8617553412693284,0.11014586858223796,0.7725668423351489,0,0,0,0
0.436289784015253,0.8326936412853997,0.6152281293609714,0.44257366672459697,0.4765322056838651,0,0,1,0
0.3901099213965754,0.5175938111703462,0.7939715798368234,0.6123140089967256,0.8957014380205144,1,1,1,0
0.47386862810495345,0.584869190576509,0.9091532121458855,0.8890399350422271,0.31152762335250583,1,0,1,0
0.7355017112975254,0.7215507823121374,0.627734824312806,0.46260362446141545,0.7254100028055166,0,0,0,0
0.23790057965254685,0.9912443947978471,0.9028136194528315,0.6890894998005812,0.397440722644385,1,0,0,0
0.592447116052499,0.6611672663237969,0.2607782309522756,0.20734679902088893,0.10530916114127162,0,0,1,0
0.6897622409179925,0.9334792277481394,0.21007881186296717,0.39280782129702196,1.011935404842944,0,0,0,0
0.6741331503409428,0.042108032193126754,0.5537317181875658,0.6044386083174671,0.4256518929696772,0,0,0,0
0.7555755395109953,0.3779209486210906,0.4834584933290049,0.1651787200237247,0.29979950333035815,0,0,1,0
0.348108923546402,0.09393532711074948,0.9451107831696751,0.9896958341653022,0.46951164392662753,1,0,0,0
0.6941832482972281,0.20947067431248068,0.4990094305225937,0.8683025195068047,1.2143092121417736,0,0,0,0
0.5483969512167395,0.350425506233103,0.18461676078342237,0.6169523347644272,0.37963702487059026,0,0,0,0
0.36221325908615276,0.9146094955990625,0.9695486531457411,0.4248040039180855,0.6669365295436614,0,0,0,0
0.82819074590807,0.6817799330393614,0.14123777316805286,0.6634283250154462,0.5548117250367166,0,1,0,0
0.8950294902356306,0.6626343383730486,0.9900119078934094,0.017154642053375246,0.029859505372021946,0,0,0,0
0.7957262520786844,0.3538963382837794,0.08052316449315522,0.48690687209344563,0.5336282079892434,1,0,1,0
0.2540781740319682,0.7513653116984768,0.8449056194008198,0.34996983474844967,1.0290017481436633,0,1,0,0
0.7239094498353376,0.6726633793110784,0.3447316684414836,0.8858138004241647,0.28681620715160283,0,0,0,0
0.094644008059661,0.3749665307725949,0.5872914108737219,0.4109424059305936,0.3627744252633042,1,0,0,0
0.6123129660997093,0.9251519703488379,0.0048873281837263916,0.004692160211489327,0.3688107033558758,0,1,0,0
0.49210940124629476,0.3663336102998046,0.8686007633822593,0.5129477463495444,0.4725214886761926,0,1,0,1
0.7635701283204664,0.6613059963224573,0.3379137658690582,0.9101398178048519,0.505946304561788,0,1,0,0
0.04897273864357421,0.35199941545527225,0.07414910201164782,0.8568855536996408,0.5187923659045386,0,0,0,0
0.21342427689971244,0.36987329106844324,0.863815258580062,0.4928931852379189,0.8668942253549214,0,0,0,0
0.17679881898493277,0.8994806417535904,0.5457576610252669,0.823009307214751,1.0815498137171462,0,0,0,0
0.8389638616835102,0.7312936119909,0.7362457119250706,0.6538292176731777,0.38162221019653964,0,0,1,0
0.03224751348669186,0.15454943606108573,0.8697826447759824,0.9748554841549182,1.119305578595322,0,1,1,1
0.328053209573714,0.7385481254368045,0.12533737106967635,0.4238968344833326,0.599347138155485,1,1,1,0
0.3177931570037472,0.8920293340340568,0.6728064698860858,0.16857064234650976,0.97947669268537,0,0,0,0
0.6807781739525077,0.8365512555097369,0.37519183108057264,0.17420535118023484,0.19683165996074964,0,0,0,0
0.41738124349646943,0.9681478819554877,0.29561065540376885,0.6189997941160758,0.9053490968893567,0,0,0,0
0.13687671848961014,0.05177307744066384,0.15797719530202703,0.32833183306419256,0.13383427111314358,0,1,1,0
0.6282374162763444,0.7803761592158964,0.6683951922994745,0.9483732994987439,0.40862501778993576,0,0,1,1
0.6785782818938738,0.12632103114671833,0.5896746320051801,0.22417178762424228,0.36312767310465177,0,1,1,0
0.3290295302470827,0.2827387293298905,0.8759151427536371,0.8599761246272218,1.1118822563307271,0,0,1,0
0.21020633214489248,0.4797076658050117,0.9975478043890311,0.25821129353612504,0.49257675905335463,1,1,0,0
0.14875145868466966,0.1933100288670242,0.3536608930657805,0.22567964602295454,0.8349685608070169,0,0,1,0
0.978426729025525,0.8286907903164416,0.10601877238603963,0.8569168230635549,0.4061771295906177,1,0,1,1
